500
50
1
2
500
-0.5073128374392,-0.4169653375265,13.7668034235844,28.8342022228807
0.2814424343546,0.2881111183828,16.9315240898663,22.7082068624050
-0.7034027688365,0.8907995250802,15.7429288861373,27.3251444931824
0.7219000506809,-0.0574446399182,8.8025062945717,21.4145884204725
-0.5020323474844,0.8292358474652,7.9561216544136,25.3961413586828
0.0030805841868,0.4127372289918,11.9116460049244,22.1759073041473
0.8496167678798,-0.8316433054842,5.1526787993510,21.3571020925844
-0.4551533841261,0.0452668246550,9.0221721366399,21.6269282683587
0.0437705780551,0.4871140675036,8.8278800957358,29.0761360468348
0.1656791414653,0.6191962807179,15.0361788232432,23.7966323302631
0.6499324337284,-0.4571634714976,18.8665256615194,20.3820042734349
0.2949953653194,-0.0274456216695,14.8717939011504,28.0452235873934
-0.8458777935900,-0.0898412047999,9.5507629799659,29.9701360894343
-0.8460377715220,0.8707293355258,7.0701704004050,27.5526256946084
-0.8422829012630,0.5584962183310,15.5742082480368,28.6735112013881
-0.5884823305552,0.6361926438306,10.2568704346339,29.4127638373621
0.4930067372211,0.3396358097078,6.0108459160968,23.2624759970042
0.1241325178177,0.3608761155472,15.9612089534836,22.9874528236563
0.3139948701380,0.6546375228416,13.5882184711917,23.4375484928602
-0.1330144888919,-0.5793252105592,9.1269415887798,27.2523792611649
0.5197007159669,0.6710768729848,10.7649111384260,28.9822607271492
-0.3358963356816,-0.4870519778142,16.6604827890449,27.2640001950156
-0.8316684450796,0.7607827028928,19.7025556593356,23.9222490170483
0.6255405571181,0.7369116368212,12.0621061116370,29.7639966088205
0.6394400411051,-0.0717382377162,18.6797561689535,22.8992208367442
0.2994055281464,-0.2624867679471,6.7444650440983,22.8528376312444
-0.7975620082312,-0.3000171506881,17.6986238691514,24.3645112769097
0.8462953131043,-0.1667567594708,8.9871003111372,26.1301497519861
0.5492994606202,0.4453930910025,6.6242230005376,20.8007491319321
-0.5557982430879,0.1474745402844,13.2276714543987,22.6108476694764
-0.6514141797464,-0.2005812317620,9.9164787773921,23.0148654345094
-0.7681729379094,0.8647626561308,5.5127539198771,23.6179720792098
0.9795645430765,0.5568832473430,16.1680612360567,25.0909619953232
0.3975598609140,-0.1688204808917,5.1766664504542,27.2490032867275
0.7035355531632,0.5094144089556,9.7954301001635,24.9994877799771
0.5224641248374,0.4201327164652,19.4858594917265,24.8896876172705
-0.3696839811324,0.3948941511336,15.3344695731480,25.9529277985176
-0.8149062333878,0.8831434237933,7.3833415700755,27.6290590783609
0.1379574735189,0.0297626405060,14.1874743233950,23.8211700683526
-0.0646150961120,-0.8936651823157,13.1355646855382,29.2933604464251
-0.8967530165985,0.5947493072734,12.0359706369771,21.8782638086115
0.6461390420479,-0.8072157649667,14.9713711704104,29.6470247819862
-0.7991951354669,0.9440637198014,18.4782529110460,25.1205532699385
0.3493490109637,-0.4087894355664,17.8028617582895,21.6033899565233
0.4288521128548,-0.4916416206829,17.2310964749573,28.6982461590838
-0.2342396379254,0.9908705977253,18.2742417500828,26.5053725928654
-0.2808006212030,0.8620761383173,7.1483656100541,26.1240255512998
-0.3653788517379,0.1037956930288,16.1038760736423,27.4999222524157
-0.2108700495220,-0.2749254634815,6.7336376522871,23.8480969336577
-0.5474283246632,0.1536820153926,11.4024684883823,21.7989515854199
0.4936898132959,0.0693800112773,5.8180846965022,22.6674099712155
-0.4717523308498,-0.8074333846446,16.8080612573029,26.4958211555142
-0.9647630329489,-0.0993161558225,18.6617661834486,22.0848910786992
0.1615287600723,0.4651615833731,17.4078081506998,28.4155281471322
-0.7112376319983,0.1854529348232,18.6004735402361,29.1502489740883
0.6545251477019,-0.4586806102244,19.6563982762174,29.0450040988761
-0.5993450100848,0.2939875168533,7.7016091520811,25.2590394515884
0.5622744220574,0.6367812458736,8.9738085915536,29.8254545122870
0.5184641016775,0.0290384154793,9.1823272383867,24.6876573785690
0.4910818660498,-0.9570386574395,11.7000833318871,22.6723219421270
0.6097503167459,0.8113965129036,15.7989171168214,23.7343436701117
-0.1475240974382,-0.1147604380122,11.7531772388355,28.7596246890200
-0.1722813240776,-0.7083533516073,8.9200169911219,24.9492004384685
0.2798716682087,0.1312148481088,15.9547063732487,23.8596541843052
-0.8185541299232,-0.6407413359355,9.6647271193781,22.0602130372461
-0.2831448331351,-0.9320080342229,10.7384525851973,26.8983519639907
-0.4313656274443,-0.5812519831201,15.3675613269513,28.8167083608241
0.6838003144814,-0.8300459720885,6.7064590532133,26.3943531033364
0.7284255730085,0.7037983847758,19.8406239941706,25.1105918521055
0.7313314325842,-0.2235265242897,11.2475702304596,28.9986637200978
0.7723450250905,-0.7012010890530,15.0652801473646,21.9097060494408
0.7884241725334,0.1004536679078,13.1832485807446,25.4756878215053
0.6513314378405,-0.9607513814773,6.5774791789212,21.4268196508468
0.8124162507395,-0.0125459826233,7.0244459349526,23.5400086576962
0.8159631043370,0.9600800883014,6.6301076697143,21.9793899515430
-0.3506981737173,0.5464307863663,14.2219029175073,21.0361450026304
-0.7713470645062,0.0634956321444,12.2740524818458,23.0923954721999
-0.6879989647550,-0.5282938342453,13.7410495960368,23.8750070476398
0.9849255988864,0.2753475927568,16.7775488178966,24.1207404347891
-0.2158422765649,-0.6231214606334,6.3004159045722,24.0681534651653
-0.2982510115505,-0.6383438932362,9.9423192523473,25.7625780633817
-0.4424426164429,-0.0390146482583,8.4347452207568,27.0776647640538
-0.4691279204734,-0.5256838742774,7.1877465416467,26.8698527393707
-0.1891614379796,-0.4731872231944,13.2215730767341,23.1479045709372
0.5549824828961,-0.5025533107466,9.2817267799764,24.0455520627561
-0.3625306012863,-0.5275173627474,10.0025842984025,24.4774121926098
0.4243354691316,-0.3361451739262,17.0558753193842,28.1189262007518
0.2303622520168,-0.1243489149829,12.9820673853560,24.9487479748472
-0.0083327744199,0.6123662575555,8.7797387893199,27.2351539752564
-0.1682410186561,-0.0086700454212,6.2862487179924,25.7612986192452
-0.3966347650987,-0.4438240796608,15.5697537395888,22.8995568318093
-0.2447809204664,0.3835042712987,16.9483437803316,22.0018600904385
0.6047273900621,-0.4673095620781,9.5040641508880,20.3951623364129
-0.5117766385117,-0.6894220856847,6.1651833876331,21.6428158077307
0.1168432860744,0.0047552150259,5.0709598411368,28.2315931429937
-0.2169343154990,-0.5146197543547,7.0042026281136,28.5753530865921
0.2431694970828,0.3842787167986,9.9213655114512,25.7951496062956
0.5435651831557,-0.5704940118580,13.1097848580020,23.2188414657613
-0.2363680934373,0.7478458764933,14.9300954050947,21.4134829359645
0.0158113899295,-0.4569791787726,8.1705560916670,29.8690258770965
-0.9263330560603,-0.2848058377422,19.2419739847156,29.5014180359108
0.2903550969128,-0.2908546206173,5.5767670098853,24.0205194641197
0.6267147804877,-0.6397160960471,14.2706264045407,28.3254291506109
