1000
50
1
2
500
-0.3294973753718833	0.6847332972350075	15.140067569500031	30.57326643894411
0.9525781870098229	0.162247532705597	16.88588608845127	29.273994474042883
-0.6012509169943221	-0.2123026171457727	5.886390692946016	30.86794204268726
0.3523103232148068	-0.32243151567357264	9.886238714374173	29.382275837674754
-0.3139108278125686	0.48094934677938617	13.47144778828518	15.188685198228292
-0.7368688700179116	0.8273688506163281	11.75127885476927	28.56918227898528
0.513052285233744	-0.579417752608008	12.398834398766533	20.32289528163732
0.5014099104204615	0.3095205350590182	16.149652602244974	21.819040082189023
0.09058423812209604	-0.4686152917114259	6.021917003248248	19.767876016596087
-0.6346951252413271	-0.4658692593336984	9.949919823961464	25.01293436507887
-0.5429045754097566	-0.17164193138710426	13.216205810866246	15.523135169207968
0.9345508037470369	0.1738795844775356	13.289059666898769	29.418003844641685
0.10850297470376113	-0.4369844571329833	12.90111232676387	35.030715136526524
-0.22222957084061434	0.5329217804498141	9.184786148922672	24.674763999827256
0.12332791038445379	-0.3249739802285452	5.500917690929632	28.79534257888006
0.34137356819402576	0.8069133253020262	12.94706083342586	22.297230623432526
0.14891095099339968	-0.4782345051768486	12.209917093556166	33.59247601372851
0.5391048075697982	0.1587276758029088	8.785122451203423	28.721637598869723
-0.5871914566495979	-0.4406622918609515	15.686336442443988	31.975846350661797
0.649303908226361	-0.8615777522418739	18.347829228186136	28.140963599535482
0.02843248616154881	0.2546274441699774	13.79833295810644	20.34423966530219
0.28494000954685683	-0.1719814520052403	6.494601576620189	23.15652352181512
0.6189948871494291	0.208948198983117	5.072203357340712	31.799788443721827
-0.6055169857494593	-0.9093416359775095	5.586516066766238	20.605994102622407
0.37082145032867775	-0.534152581622019	12.491645715202488	14.666334441401746
-0.04732558993473579	0.0066983838967000775	12.839579224953308	20.141454412937517
0.23309541286668312	-0.17436879375070835	10.97216124781228	15.188838941754492
-0.28774002944576416	0.016305864677868875	10.014939854718737	24.97107893157084
0.22609454782684102	-0.3078286958696581	11.734920852318409	29.474805443916722
-0.48225324488027144	0.3071175580997261	10.204897149168088	21.384084781952993
-0.6710159858298099	0.8705570012894248	19.14511520635652	33.279411405663325
-0.8517528365174634	-0.07647517523508696	8.941857086385404	21.308934557496787
0.16422715738842397	0.15715395674907295	7.854601967956482	13.375534401979458
-0.08952752043898338	0.31914721998642004	10.979930154543416	24.705357945623035
0.22967711664992096	0.6936328757227412	6.284991883228197	20.735447933542698
0.3869379298916147	-0.3629430389470798	11.167990397483592	24.983771475984014
0.9924116249538533	-0.49546939701603465	6.488978269840008	29.525573504190838
0.9554426898925157	0.7283168123559953	9.720328531899067	27.19168748279515
-0.4046268123782426	0.8489056666917987	7.106679432257732	29.40309263749567
-0.5061134796143916	-0.11360579951126715	5.6022058006014905	24.176450669417143
0.08687796439478701	-0.14234885188805668	12.236047031891935	29.828595546026893
