500
50
1
2
500
-0.7563349652650,-0.6772788156488,8.4280824548557,22.4197859558350
0.6546886591126,0.3407294752046,16.0318805025832,27.8012108524457
0.2148938423093,0.0789672646356,9.8143618931214,22.5275336652408
0.6003908813306,0.0353072408417,16.2473307274246,22.1903879887702
-0.7932743912062,0.3851073685874,10.7273227559049,21.2886795239547
-0.6283000269944,0.9328178670246,10.8356195292393,21.6161268309052
0.1649689396108,-0.0328649524850,15.9393395647997,24.3970064208971
0.7755886344460,-0.6247440824465,7.2432450617535,23.7882757882333
-0.5663576197216,-0.4681358377642,11.1931120788395,29.2947685386465
0.4495259980542,-0.2909421578019,10.8914714488244,27.2851677819196
-0.2515744547539,-0.5854946599227,14.3152439717260,24.6499805355755
-0.1860257115398,-0.6073035647191,16.8222482766371,28.0087540535610
-0.6539706335143,0.2142314253795,16.6997761916701,21.7522853610950
-0.4090394052743,-0.4653292202700,8.7433845968274,27.1965978118317
-0.7252022014929,-0.4124548746351,9.0577745068022,20.4289654700320
0.4800364377393,0.5697041818416,7.0440723893168,23.5422918312269
-0.9561467654881,0.9572603917663,11.2790620778056,27.4826555338963
-0.7770622660314,-0.6830373905610,11.3018522543517,20.1758587898353
-0.1559012696873,-0.9130889171938,16.2021939902751,24.5523237247377
-0.7397431298867,-0.7838937868255,15.3521170648446,23.9557028560829
0.1023887989936,0.5863983118060,14.6387609004202,29.0990815319962
-0.7885593627840,-0.0830137202497,9.1412444486114,22.8236682566428
0.3741820070499,0.2106901313276,8.7481242027918,21.9183837491240
0.3734253960476,0.9588002415058,16.7344543903953,23.0747735589699
-0.2080127607093,0.1733851528415,6.2086706559608,27.0801864134897
0.7932226709803,-0.5134829535553,16.5994849466876,28.6931794123113
-0.7570835688908,-0.2750472177530,9.9816816105126,24.6986162152110
0.3297673935326,0.1963858260747,17.0371780046466,28.8059549788798
-0.3393434854283,-0.3865367045343,13.8139093573932,26.7327231072339
-0.8196587671618,-0.7696601775946,11.3800719896787,29.6062047478487
0.0611724977625,-0.4823811897908,14.9749589819736,21.3198726870443
-0.7931162144313,0.4391083773661,9.3300935647425,23.1971179091158
-0.5205454122510,-0.1661005936809,13.8755643303116,20.9433430042762
-0.2424961907599,0.6538494675320,17.5564415379021,24.1085025010376
-0.3353781422523,-0.6963646237240,9.3628516673556,24.2356876545157
0.0385033161367,0.6741153042964,14.4247569210879,20.9373691167832
-0.3893052122881,0.3258190089109,10.6386915917503,23.8194288449900
0.9522266670809,-0.3880367113371,15.4786753740780,28.7641231797600
-0.5356508061775,0.1254679756973,14.2972241815676,21.4866411748526
-0.2279523538071,0.6160251239179,18.0448513945504,24.8959310943015
0.7189641294211,0.3073532905261,10.9276558122084,21.6189900392715
0.3218062237359,-0.9286537587540,10.0825526116332,27.9888214427365
