500
50
1
2
500
-0.5620210359694,-0.4328831459964,9.3061569039611,33.1318430778991
-0.2751403209283,0.5206407857609,14.1076680804824,25.3943011550203
0.7296382477856,0.4426720305493,12.7693062437284,29.7261063666130
0.6313985001669,0.6558698244435,9.4722995952848,23.8167607996014
0.7442056621685,-0.6661769875401,11.3567658944222,20.6996331438588
-0.6002196352674,0.4955226879418,11.2266868847960,23.1486543580833
0.5006723020684,-0.4718135607424,13.1625631059675,28.6815309760459
-0.0547949051420,0.0468415466656,10.5377075505362,28.1380088913363
-0.0591575346996,0.2041762913955,12.2539132291182,28.3527939873089
-0.0476957547778,0.1926739838378,11.4502936114506,22.0948383670658
-0.4901615801440,0.9495454309826,18.4085210967714,21.1673386740690
0.1328332225718,0.1146798253133,10.1911461107944,27.7510721114378
0.2280326703656,-0.5099634095653,15.8531420953446,28.7510616583632
-0.1987041272649,0.6594042450343,12.8597466161589,28.8634037131153
0.3489186830170,0.1075552071866,13.3199670968088,21.6413165668104
0.4699152548591,0.7032286986177,10.7728508884273,27.4123318138757
0.5543339562507,0.9090769868913,14.5350615871471,20.0874355647538
-0.4366382628015,0.9779131821724,8.3759627057707,25.7513022545263
-0.5551529329717,0.5166025783407,12.9487702236943,16.4948423501591
0.4024522384510,-0.6579585268512,19.6014954741264,25.7132679984605
0.2262215220122,-0.1791282492059,16.3378446282510,16.7450242663151
0.1094318234731,-0.3766178500345,10.2776522783102,22.9184560049248
-0.0071311071811,-0.8463504387417,19.5803341329258,20.5188296378176
-0.0388485077274,0.4450784032201,16.8028723470174,25.1588894347332
0.2937037517594,-0.4787026058572,13.7163614198624,28.3004608277760
-0.4232466139859,-0.9504219207765,8.9114929073061,23.6419702082771
0.6473127233174,-0.1024593991242,14.1257620551177,21.2129149443594
-0.3587232130053,0.2470172815894,11.0806129554942,29.8916474692045
-0.7357494596937,-0.4754538863573,15.4213010631442,20.8838734141740
-0.9701028056876,-0.1209299405974,8.0943448349321,26.8367695342559
