500
50
1
2
500
-0.6909893203402,-0.4343372726417,9.7415569171233,20.5198740521395
0.6013025774459,-0.5647277788709,12.7032196726036,35.0415575545573
-0.4864322494246,-0.3099067322075,8.9115335670942,25.6673292260490
0.9090185106453,-0.2496709848499,10.0510626070384,19.5305647874296
0.8217205503767,0.1221632893638,11.8761724987750,27.3097598287987
-0.2724056555008,0.6045708672963,10.5661252155915,21.6349568908282
0.3688392752062,-0.2947528193476,13.6667412195324,31.5190669064988
0.7661004448844,0.5229364402083,9.8242895347376,26.6037743659285
-0.1607700312673,0.5945939706186,11.0600568476514,31.5049932372666
-0.5519515095866,-0.1328424638300,12.3517743562603,32.5257488501214
-0.9249539769800,0.7793400689274,16.9655252829423,24.4449193761284
-0.7923267894637,0.3269948671871,11.3323600434856,37.9254901094274
0.3938486059017,0.8344413913937,8.5295672061802,22.9772179224558
0.1046195640037,-0.5021804319536,7.9937406763970,26.7499097851004
-0.1508516186667,0.6010569697322,19.3021098308448,28.5384625665013
-0.1079326446405,-0.1472475490457,14.1657812271427,16.9521250434166
-0.7299388649370,-0.8875227152684,10.6566400172517,28.0799629711501
-0.1759739603617,-0.6728460981249,11.6067341988610,21.8437305627249
0.4349702830400,-0.6460511591096,17.0730365084941,22.4362111690880
0.0166725325011,-0.2469832699082,10.7090508046788,14.3465564432161
0.6145276679070,0.0237882365356,11.5682081724270,24.2971210007070
0.3895838074098,0.4213345879873,8.8991819326824,20.9882059323373
-0.5104137680557,-0.5961018137642,10.9906943524157,24.2337046223762
0.7314775292042,-0.9796216827276,6.8646079328106,17.5823925631121
0.2989566721657,0.3074773935232,14.3611832284151,25.1888673784404
0.4963525503893,-0.9528870868348,13.6539812059701,20.7181849261059
0.5427402801264,0.8315974310902,18.2961988302778,23.6849789510855
-0.2147774358015,-0.1497326713634,14.9048102993948,19.1513616534476
0.5659908619048,0.1423190182149,16.5056371153877,29.7159565617105
-0.0615056317896,0.9823299741396,11.7745603694519,22.8622179618751
0.1488581345326,-0.5392604438210,6.9672350610199,20.6073009946304
-0.7954355948836,-0.2512778501609,19.4876631022924,34.1584427835930
-0.1624549676004,0.3570854886248,8.5899176248931,29.3850160241774
-0.8200550102890,0.5815218336253,17.9382049911083,37.8932417133430
0.6120913646113,-0.0587988759037,16.9806508761266,28.0248656492002
-0.0540263050122,-0.6640291781133,17.6623083521544,25.1180826618991
0.8061566293542,0.3268067575558,15.3024943809885,27.2342596241087
-0.3423025594767,-0.2828229646215,10.6829003156705,22.7850984799479
0.1638341431258,0.2177584880792,5.6856907049346,37.2861219418346
-0.2197551992638,0.4051049424590,17.5847445962886,29.7330271388333
0.2792090077611,0.5238223758062,12.2182189010616,22.7054124835417
-0.1823018790939,0.4158066719890,5.2090772437397,26.1336109683446
-0.4364273159402,-0.2060845007380,9.9431169258564,19.8806688728676
-0.4698215033969,-0.4439941110024,9.4961467015615,31.7109443365848
0.2458866800472,-0.0955341442286,6.7383259010559,25.4805350326516
-0.4659441846373,-0.3101728008748,14.3058386370645,20.1275254597007
-0.1180529055096,-0.1488754845508,15.7148110666247,20.6650439399485
0.5408767523412,-0.0653362341051,17.0741287741069,25.6151302462196
0.3768437604999,-0.2490583414381,8.3264074732482,20.7087930043964
0.4604625760607,0.3844152362700,10.5510631338389,11.0054635575391
0.7071454467167,-0.2464604061786,13.9029194393932,23.5990566589403
-0.8772298522812,0.8679087926601,10.7283838542755,21.6591791554802
0.8068841903624,0.4985348195392,8.9605970672944,26.0090823906121
-0.4450524619646,-0.8401044986615,11.6273320757786,19.4083544416676
0.5937908902048,0.4975821208930,15.4347881031243,25.4815265479210
0.0276578984337,0.5432549691496,9.9316096553326,22.5660133611400
-0.3897649898019,-0.2418673092710,13.6863912196471,35.0158930476512
-0.4028769149669,-0.7707795364334,13.6564620368667,24.7231600984274
-0.6552592844331,0.3474391628440,6.2055108802727,33.7897657384621
-0.6326597300810,0.5342566586128,16.6120160519659,29.4407489763621
0.0889718599587,0.5340596494776,12.0193509872191,14.7354123184388
0.2883435597087,-0.5590366014973,6.1082819066021,27.6950971169576
0.3357784583578,-0.1147659555116,14.5419109036296,22.4657692638266
-0.6946165166510,0.5809571795808,7.0372129427453,12.0764065141853
-0.3062428909105,-0.5727561356190,14.7793162849847,29.0719421168116
0.9347764734732,-0.3524567493241,11.1711545905702,24.0210776095319
-0.3870621047002,0.0371496784184,11.1262611904914,25.2126083454389
-0.1286827818466,0.0058704645817,18.4373414737229,29.2419005146941
0.2878702441400,0.2935769380505,10.3011034106541,21.4555270167800
-0.8770338883151,0.5686621533107,14.7965271619022,20.0342680131419
-0.9672799196743,0.3042442717960,16.9326153377452,15.5127922822214
-0.1921555124771,-0.6149454511141,11.4347046187643,27.2830302867272
